ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
0.0,0,lc4QT_0ojlUQsMsWS_imPw,yelp,vans,623 state st,297de5cf-dd4c-433b-85f6-c47fdb3f441f,omf,the press room,15 e ortega st,117.1895957294,0.1111111111,0.3846153846
0.0,0,nmeGoVi_U-bbnojJsi52Aw,yelp,the angelo pizza,229 market st,osm_node/3103200547,osm,sioux new and vintage,,168.1482946244,0.3783783784,0.0
0.0,0,GneLbZUn_GrzMz-GE6KfRg,yelp,wawa food markets,401 n 21st st,osm_node/10752328343,osm,adams cleaners,,33.2596077011,0.3870967742,0.0
0.0,0,UjgqSqa4Biy34pHSEdwj_g,yelp,ginos sicilian express,12 w figueroa st,e39f16de-1b35-4acd-ad8d-90fef3ee063a,omf,american riviera bank,1033 anacapa st,202.9173062941,0.3255813953,0.3870967742
0.0,0,B4TDjoUs9zAhNKErLsHkxw,yelp,eddies grilled cheese,4309 main st,osm_node/11073875048,osm,ramen mnyk,,165.2700782429,0.1935483871,0.0
0.0,0,g3J5-XfnYn8s-cHw_KcsVg,yelp,imx pilates studio,918 chapala st,osm_node/13310534048,osm,805 university,651 paseo nuevo,179.9844980936,0.3125,0.34482758620000004
0.0,0,DmTeq_3mOKVro4OtU2i3sg,yelp,karen m wrigley od,1919 chestnut st,osm_node/12630165227,osm,good good things,11 south 21st street,239.7640883839,0.23529411760000002,0.5555555556
0.0,0,-sA9IkoLMh2PqksCXVvoDg,yelp,borders,900 state st,3847a513-f5e3-4c09-8b6d-d3a4a37fec2e,omf,clean machine,903 state st ste 210,79.4906477196,0.1,0.6875
0.0,0,jLn69WQupjsDKrbPw_nlGQ,yelp,yogurtland santa barbara,621 state st,11bd961e-4ad5-42af-a727-465f422c4b93,omf,qs sushi a go go,409 state st,358.3485038933,0.2,0.75
0.0,0,fLk_N8vU25DNZmbU-70gkw,yelp,chipotle mexican grill,723 state st,bcd4838d-af31-48d6-a753-dd8073002e34,omf,3d studio gallery,529 state st,284.8515931691,0.3076923077,0.8333333333
0.0,0,SFcNUE48RbsNglHTsVv_zQ,yelp,davega fisher mechtenberg llp attorneys at law,232 e anapamu st,c7dc00b0-1c07-4c5f-a584-e4f9608269a5,omf,sbiff film center,916 state st,323.4595344562,0.2857142857,0.2857142857
0.0,0,o35e8x6impZfp2_apKwKQA,yelp,health spectrum chiropractic dr rafael reynoso,1333 de la vina st ste a health spectrum chiropractic,osm_way/175192683,osm,opal restaurant bar,1325 state street,318.7734372061,0.36923076920000003,0.3142857143
0.0,0,wlNz1dwKtbrMpqH-nlRkBA,yelp,chandler mens salon,28 anacapa st,abb95e83-3d11-4a1c-9043-3663da328a05,omf,santa barbara art,210 e cabrillo blvd,190.0564667444,0.2777777778,0.3125
0.0,0,BTTzmfP6FlhXSF3-zTKYMw,yelp,occhiali fine eyewear,7 w canon perdido st,35359762-bc22-4be9-bac3-1b001069b80e,omf,anytech ca,1117 state st,379.5890229507,0.3225806452,0.303030303
0.0,0,BdTbH72RDWnPu_Qcev0ziw,yelp,enjays pizza,210 s 40th st,osm_node/1961021689,osm,panera bread,200 south 40th street,33.0688378539,0.33333333330000003,0.7058823529
0.0,0,IGy6kGYuJNkXtoFKoQgHkQ,yelp,punch vintage,1223 state st,6423d244-8e90-46de-ae48-5c2511e583c5,omf,valley to the sea winery,38 w victoria st,136.8575620327,0.2702702703,0.48275862070000003
0.0,0,a32M9H9nkkPGKTKB5W27NA,yelp,enterprise fish,225 state st,7e61279d-d728-4f09-a21a-43b8b2ef2582,omf,chacos,321 anacapa st,196.5928606011,0.0952380952,0.3846153846
0.0,0,FQ48qEoMJWxhWkVZZFGCIA,yelp,charles m oxton attorney at law,1220 state st fl 2,0be0f8c7-afbb-49a4-b281-955aaf2043e0,omf,united states postal service,1221 state st ste 12,95.4033964821,0.3050847458,0.6842105263
0.0,0,Z8uwE4woiskwAWLyPTs5lw,yelp,salon l manayunk,4120 main st,osm_node/11102457705,osm,mikes pizza,,89.5403639492,0.2222222222,0.0
0.0,0,p24WQi5uDBErpmMDUwDm-A,yelp,sophies french maids,,8c291737-6ff1-48d9-838f-220506887186,omf,sur la table,821 state st,180.9050503289,0.25,0.0
0.0,0,rxH22mT81ht_n3cGTbWi4A,yelp,beans bbq and catering,,9092c61c-3d43-4b0d-8db3-79c7f2313c60,omf,motiva usa,125 e de la guerra st,102.4448436304,0.1875,0.0
0.0,0,mZ_d2i9bb3cH4_Ne0p7ldg,yelp,walking company,paseo nuevo shopping ctr,66a7a392-7dcd-4edc-bdb6-b2b676fc6fe8,omf,paradise cafe,702 anacapa st,270.3305967492,0.3571428571,0.3157894737
0.0,0,CziOtnFSklimJnBgksDDwA,yelp,pascucci,509 state st,1479afdb-f8b7-44a5-bba3-09127848ee21,omf,hoffmann brat haus,801 state st,58.5681637445,0.1538461538,0.8333333333
0.0,0,aa0xi7fgFJyA4qWux6vz0A,yelp,carmens famous italian hoagies,12th st arch st,osm_node/8591536920,osm,russ brown photography,,57.4566330794,0.3461538462,0.0
0.0,0,_l05Dd6BKBAiJKX71bLq6g,yelp,open cup coffee tea,728 state st,4dac2b1a-6de5-4b0c-a3a3-0028f7876283,omf,sam led consulting,735 state st,168.4728136917,0.2702702703,0.8333333333
0.0,0,gebiRewfieSdtt17PTW6Zg,yelp,hibachi steak house sushi bar,502 state st,17c880ab-aba9-4f35-927c-518f5bc7b445,omf,budget rent a car santa barbara downtown,510 anacapa st,159.5109980511,0.3188405797,0.4615384615
0.0,0,CYSPKiVdoPX3erovujnE9Q,yelp,harp crown,1525 sansom st,osm_node/7434094964,osm,dunkin,1509 chestnut street,96.1650595304,0.125,0.4705882353
0.0,0,_l05Dd6BKBAiJKX71bLq6g,yelp,open cup coffee tea,728 state st,175dcaaa-bd22-44a4-99e2-59bcdcdf8208,omf,balboa building,735 state st,49.6741144653,0.1764705882,0.8333333333
0.0,0,IXQH9-nnTWZFgBF0V3MH-A,yelp,californo pizzeria,905 state st,33652603-576a-4af7-b2b2-801da90aceb7,omf,sb valet parking,30 e canon perdido st,157.080335894,0.3529411765,0.303030303
0.0,0,iHdrLu8deF5GceB0V1rPhA,yelp,olivers,1198 coast village rd,30883f77-49e6-44ec-93e3-063271698460,omf,montecito bank and trust,1106 coast village rd,241.0165157837,0.25806451610000003,0.9047619048000001
0.0,0,fiXeirZ9GpJxe7yRpuKiBg,yelp,soul cal smokehouse,38 w victoria st,57de0e73-37a1-4ae7-8a81-70d3b391aabd,omf,nestor ramirez kw realty,1115 chapala st,268.8351516888,0.3255813953,0.25806451610000003
0.0,0,KDcKsQcDBKGaD-o5GjmdUQ,yelp,montway auto transport,,osm_node/5595478221,osm,hipcityveg,127 south 18th street,327.5329512285,0.125,0.0
0.0,0,oq4-qHT6EJeR81GBDq1OVg,yelp,italian grocery deli,415 e de la guerra st,8c0172ba-cbbe-4114-af7b-db53e15baf63,omf,800 santa barbara apartments,800 santa barbara st,323.5280425296,0.2916666667,0.4390243902
0.0,0,GS2BewsfyISrKQXjXllmbg,yelp,jefferson urgent care northeast philadelphia,2451 grant ave,osm_way/641689288,osm,petco,9717 roosevelt boulevard,112.7581244519,0.1632653061,0.3157894737
0.0,0,STMmqr8liHiphy18PQIUsg,yelp,santa barbara pc tech,510 castillo st ste 107,b6aad98e-a995-4223-8abe-c805789824f0,omf,angel de la paz massage therapy,27 e de la guerra st ste c1,163.5051757344,0.3846153846,0.52
0.0,0,mgyfnz2juUJN4Pj42HLMiQ,yelp,argan moroccan cuisine,132 s 17th st,osm_node/8765431382,osm,the happy rooster,118 south 16th street,141.3662497328,0.3076923077,0.5882352941
0.0,0,trA2mh8TMb-keNb1AzYh1w,yelp,daves wissahickon barber shop,5113 rochelle ave,osm_node/11091608965,osm,dotties donuts,,28.7860991235,0.3255813953,0.0
0.0,0,6cnHwjHLcAtIuMN0C6Kpbw,yelp,buckles n brews invitational,129 castillo st,5cebe42b-1bde-4e45-9cde-4522d8581817,omf,kool runninz sb,215 bath st,254.7382125235,0.3255813953,0.5384615385
0.0,0,sCkN50fE_Pe9gwSnwVwiJA,yelp,the ups store,27 west anapamu st,d6ed3a75-07de-41f3-b712-eade8d181cf1,omf,charles schwab,900 chapala st ste 100,361.7877169308,0.37037037040000004,0.5
0.0,0,whradiY4jl1Sg4DZ1Xe-kQ,yelp,stover electric,3 e de la guerra st,osm_node/13042199552,osm,best bbq,716 state street,135.8267193846,0.2608695652,0.3428571429
0.0,0,X46tKBT7vTEGeaYj6GkZ-g,yelp,philadelphia independents,35 n 3rd st,osm_way/338550400,osm,firemans hall museum,147 north 2nd street,308.48825497,0.2666666667,0.4516129032
0.0,0,Js3m_GdqNUGnEgXJ8WMtfQ,yelp,hana kitchen,503 state st,35fd33ce-a0f0-4453-a238-9bf88900c261,omf,yellowstone clothing,527 state st,153.2071043263,0.3125,0.8333333333
0.0,0,m1grmiKZy3_WK2rgKBNfng,yelp,dave scholl automotive,317 n quarantina st,a751bb36-88d2-4614-92df-26e1d2810cab,omf,tricounties regional center,520 e montecito st,284.3729097454,0.2857142857,0.4324324324
0.0,0,Nv6ruFQa6AG6g8f-_IxFCw,yelp,alitos,509 state st,osm_node/13241540117,osm,gala,705 anacapa street,327.950004643,0.4,0.4
0.0,0,ep1cG1prDjcAGZNFQIU-rA,yelp,crankys bikes,1014 state st,osm_node/13241495723,osm,skechers,807 state street,346.4772131618,0.380952381,0.5517241379
0.0,0,whradiY4jl1Sg4DZ1Xe-kQ,yelp,stover electric,3 e de la guerra st,38cf80c4-0ec4-40ae-96e5-d23dbca9eb3d,omf,brownstein hyatt farber schreck,1021 anacapa st fl 2,387.4824669465,0.347826087,0.41025641030000004
0.0,0,dK8PxVPdj8qivBNiLE79Ag,yelp,char kol,1525 sansom st,osm_node/2179184384,osm,staples,1500 chestnut street,101.7568220475,0.2666666667,0.4705882353
0.0,0,uO39--k_hrCFgZh-Bl8m8A,yelp,taqueria cuernavaca,201 w carrillo st,c10feb7a-0cc8-4bdc-b46e-4773180a89d3,omf,naartjie custom kids,933 state st,359.2888518215,0.3076923077,0.27586206900000004
0.0,0,tr2_pKQRojSt_vEISfGApg,yelp,main street snack store,4239 main st,osm_node/11073875087,osm,vape artisan glass gallery,,211.9461775878,0.3673469388,0.0
0.0,0,8zylrReA4CwjoPjAYMxXuA,yelp,the h law group,1117 state st,0be0f8c7-afbb-49a4-b281-955aaf2043e0,omf,united states postal service,1221 state st ste 12,191.1891585209,0.3255813953,0.7272727273
0.0,0,wbzPfKwxmaXxfR8B-TJRNw,yelp,the dog alley,239 market st,osm_node/12229818894,osm,cafe square one,311 market street,33.464776479,0.2857142857,0.7333333333000001
0.0,0,ugmDxZ5Pc7SAXSOHOBAytw,yelp,allstate insurance douglas a harlow,1215 de la vina st ste a,81b9de90-1d63-4d0b-aa12-233bca01420d,omf,the daisy,1221 state st,314.3499167331,0.2727272727,0.5405405405
0.0,0,A2-SK2Y9rC7fsDDL56QB7Q,yelp,forever 21,901 state st,e90d28b2-675b-4f71-aec7-fdb7a9b42855,omf,zitzilin imports,301 paseo nuevo,183.9604232239,0.1538461538,0.4444444444
0.0,0,-Dz1MEmeOI6YEtJyFuydiA,yelp,treasures,1209 state st,osm_node/2509930251,osm,natasha,1231 state street,88.7380047597,0.375,0.6000000000000001
0.0,0,8kp1eqQflG1bHCTXnITnqA,yelp,el presidio de santa bárbara state historic park,123 e canon perdido st,5e777b47-8534-4718-a6b3-f8af9fd3be29,omf,capoeira sul da bahia,100 e carrillo st,133.4568995443,0.347826087,0.5128205128000001
0.0,0,rJvNMqniFNvr7KSqo4hEsQ,yelp,macys,paseo nuevo 701 state st,f5aee5ed-7b32-44a7-a98f-8cd1a567e356,omf,merry maids of santa barbara,351 paseo nuevo floor 2,83.2867656552,0.1818181818,0.5531914894000001
0.0,0,2X3sYDb2wORzDDwNZP33WA,yelp,flaming basil,,osm_node/12282464922,osm,jimmy johns,3601 market street,207.1915471276,0.25,0.0
0.0,0,q4oXv_YMmrZ_4l57A4fx9A,yelp,grannys garage,712 nopalitos way,bee51a65-9fb4-41f0-962c-e4ccf614c2f0,omf,lash construction,721 carpinteria st,124.3780220364,0.25806451610000003,0.4
0.0,0,AuUBOWdu5wyFGWK1suhtFw,yelp,a a import service,511 richardson ave,4db26f52-067c-4926-b21d-7f29a63214b9,omf,ebikery,590 e gutierrez st,154.4379301093,0.24,0.3888888889
0.0,0,agMCjuTxI7eCyKipwtawNA,yelp,wendy foster state street,1220 state st,osm_node/5738074627,osm,3 monkeys,,213.8551296304,0.23529411760000002,0.0
0.0,0,zGjpbVApADyoHCNJbcBh-w,yelp,museum of contemporary art santa barbara,653 paseo nuevo,osm_node/11341047231,osm,benjamin silver winery,,218.666501055,0.25806451610000003,0.0
0.0,0,HKVIsKtwyBW_X1HR0GeT8w,yelp,the locksmith man,182 gay st ste 503,osm_node/11352102720,osm,los china wok,,175.9414586379,0.33333333330000003,0.0
0.0,0,ydY1FKBgpgXvhxpVPMbinA,yelp,numa,108 s 18th st,osm_node/8591425507,osm,aveda,,248.7298442509,0.2222222222,0.0
0.0,0,02nUjwVmJGTgGyiIi-hklg,yelp,el café,31 s 19th st,osm_node/5172104653,osm,ruths chris steak house,1800 market street,143.8514120601,0.2,0.33333333330000003
0.0,0,uO39--k_hrCFgZh-Bl8m8A,yelp,taqueria cuernavaca,201 w carrillo st,4b5a51c2-3e78-4ebd-9134-7baafef46b17,omf,shiphawk,925 de la vina st,31.5412981451,0.14814814810000002,0.4117647059
0.0,0,79PsTPa-1DBLKhNytfAkYQ,yelp,stratus,433 chestnut st,osm_node/9966438554,osm,west wing,chestnut street,110.1437027303,0.25,0.7333333333000001
0.0,0,Fa2RIf4F94u_qWN6TTvrkw,yelp,pretzel park,4300 silverwood st,osm_node/11073875058,osm,la roca,,252.2138735233,0.3157894737,0.0
0.0,0,6JFTijOMHB46yBoyVOjPCA,yelp,santa barbara county courthouse,1100 anacapa st,59073400-b807-46ea-b5aa-38bdc1991a9d,omf,yona redz,1230 state st,272.938406308,0.25,0.4285714286
0.0,0,A4VzKmiVNuLYPWPpE-49SA,yelp,owl breakfast lunch,1424 cecil b moore ave,osm_way/973486435,osm,maple star,1521 cecil b moore avenue,129.9644921798,0.27586206900000004,0.8510638298000001
0.0,0,DvblBXJOWydtNFVqLmlS4A,yelp,dalee car bath,527 anacapa st,fc5acce6-97bc-4940-b7ee-1a7641e6fd83,omf,santa barbara trapeze co,131 e haley st,145.5718339716,0.3684210526,0.3571428571
0.0,0,Ey4Mdfr_B4qqZWsV2Wc7fg,yelp,radioshack,609 state st,bd68e93c-2002-4c4e-8518-fe721e0e6bdc,omf,kitson santa barbara,651 paseo nuevo 101,165.1111435594,0.2666666667,0.3225806452
0.0,0,AYSZCdB7oUiKMaOy0yud6g,yelp,so good jewelry,1107 state st,2b18cdcb-8318-434f-9fbb-c0b49016ab16,omf,figueroa complete auto care,133 w figueroa st,263.4866600956,0.2857142857,0.33333333330000003
0.0,0,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,6ca08b60-ee6a-4253-962f-a1a6a4c34918,omf,mosaic locale,1131 state st,318.4801158668,0.4375,0.48648648650000004
0.0,0,L3h60m908xbwVGI0_O4Ikw,yelp,palm tree market,4368 cresson st,osm_node/11072156881,osm,lorenzos pizza steaks hoagies ii,,42.6487847987,0.33333333330000003,0.0
0.0,0,SVas2tUaSBa2N-rchLlxHw,yelp,wencys dog puppy training,,119f25d2-de69-4d5e-8312-ba3d7f292e35,omf,gala restaurant,705 anacapa st,140.5149312511,0.30000000000000004,0.0
0.0,0,mCo2uVTTGYrEhRrkQW-CMw,yelp,empress garden,108 n 10th st,osm_way/338020218,osm,sunflower beauty studio,north 9th street,185.7003263979,0.2702702703,0.48275862070000003
0.0,0,QrTymDJEN4NzLaXnSJXizA,yelp,the philadelphia contributionship,210 s 4th st,osm_node/4150740084,osm,fragments of franklin court,,321.9496281441,0.33333333330000003,0.0
0.0,0,zE8kXF0_2Twh4AhcewlFGw,yelp,tsukemono,126 e canon perdido st,f03cabee-6b32-4512-b445-d387a1401aae,omf,baxter insurance,1033 santa barbara st,306.685335653,0.32,0.3255813953
0.0,0,jiNS6ykXcU63wNgcMHzlmA,yelp,infinity jewelers,3528 cottman ave,def69d56-249f-492f-b5c9-c7c4ff31cbbb,omf,chickcodo mayfairphiladelphia location,7114 frankford ave,318.0607692201,0.21818181820000002,0.4117647059
0.0,0,BBZYPLRadpUKoeP82sIqWw,yelp,tatyana boutique,807 state st,9df18a5a-dcb7-4c64-929f-2dd72be899d5,omf,enduravest partners,718 state st,124.8282654303,0.2857142857,0.8333333333
0.0,0,L6oy16zB52ZkaD6N8-D-Yg,yelp,jeisy grilled chicken,5701 germantown ave,osm_node/7221500786,osm,aces museum,58013 germantown avenue,117.9493836606,0.25,0.8571428571
0.0,0,3-dQbvti2EpSfs9jKcyIjQ,yelp,state a bar and grill,1201 state st,518aedc1-1cb0-438f-9ceb-d9198508ca60,omf,fuzion,1115 state st,115.4987212265,0.0740740741,0.8461538462
0.0,0,nQc_JizWRAOC9RE_-eZemA,yelp,wink,1806 cliff dr ste j,e40dd8ca-f104-4e70-a902-89720a6653e5,omf,keyme locksmiths,1909 cliff dr,196.6993615543,0.1,0.6875
0.0,0,j3yCJo6tcggWs_Z1-cZ1AQ,yelp,kaminsky dental assoc,1500 market st,osm_node/666320452,osm,love,,221.7355150315,0.16,0.0
0.0,0,Qi-A4ZgcEuSnq_8Fpfo_3Q,yelp,our lady of guadalupe mercado,227 n nopal st,bb56e881-1305-4cb0-81bf-d4f7ef575c6d,omf,mon amie salon,802 e haley st,321.1384926207,0.3255813953,0.5714285714
0.0,0,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,6e9ac587-06c3-4cf5-9b7a-8865698011f0,omf,therapists in community,1010 anacapa st,246.3961526069,0.33333333330000003,0.4615384615
0.0,0,l_u2KGYWvx2LBcRV1G-wyA,yelp,dentex dental,1732 s broad st,osm_node/1749982899,osm,ultimo coffee,1900 south 15th street,196.976050233,0.2307692308,0.3783783784
0.0,0,tOd6MX3hSuMyQxMK3ZKBTQ,yelp,lucky taxi limousine,535 olive st,765ca5c1-5558-4db5-bcb8-f5db7ff3a8d0,omf,santa barbara design center,410 olive st,252.5700614152,0.2978723404,0.75
0.0,0,f4QfFFh9k2qE1rvtEJumqg,yelp,everyones racquet,130 s 12th st,osm_node/6222237222,osm,ubar,1220 locust street,181.1264066637,0.0952380952,0.5161290323000001
0.0,0,DYA-yD72qtLKj9gK9qyj1Q,yelp,lewis clark,1116 state st,383acdbb-544f-4c50-bb39-6b318a0407a5,omf,ladera management co,1114 state st ste 232,39.353707586,0.25806451610000003,0.7058823529
0.0,0,g3J5-XfnYn8s-cHw_KcsVg,yelp,imx pilates studio,918 chapala st,38cf80c4-0ec4-40ae-96e5-d23dbca9eb3d,omf,brownstein hyatt farber schreck,1021 anacapa st fl 2,317.2536757141,0.2857142857,0.5882352941
0.0,0,RZtGWDLCAtuipwaZ-UfjmQ,yelp,lascalas,615 chestnut st,osm_node/6558075408,osm,art of threading salon,,201.2168347482,0.2666666667,0.0
0.0,0,VC4jqq8Hu1_RjBFt8nHD2Q,yelp,sugar cat studio,32 anacapa st,68878d5a-93aa-4ce2-b454-03f69957c054,omf,jules by the sea,121 santa barbara st,168.6870106494,0.3125,0.5454545455
0.0,0,aZEQw-11diw_uF7pH5Uo8Q,yelp,la arcada plaza,1114 state st,6ca08b60-ee6a-4253-962f-a1a6a4c34918,omf,mosaic locale,1131 state st,72.8248554113,0.3571428571,0.9230769231
0.0,0,yeuyv11rUuGNRScqwxuHzA,yelp,santa barbara jet boats,301 w cabrillo blvd,b34d71bc-22f5-43e1-a103-617b750519c1,omf,west beach,300 w cabrillo blvd,257.9088384834,0.3636363636,0.9473684211000001
0.0,0,BTTzmfP6FlhXSF3-zTKYMw,yelp,occhiali fine eyewear,7 w canon perdido st,bb5311c3-4044-45ca-b0d4-24b7e61c07df,omf,johnson attorneys group,7 w figueroa st,322.9442246966,0.3181818182,0.5714285714
0.0,0,4d04KiJmkd3Otx6Swu83Aw,yelp,chelsea plating,920 pine st,osm_node/9312735641,osm,meg saligman,,314.1330484846,0.4444444444,0.0
0.0,0,ymDsgL5cHGMBVJ_gFT5p9Q,yelp,sanguis,8 ashley ave,0522fae9-8d84-4c28-8edb-941ccd8ecd6b,omf,all coast truck and tractor services,821 quinientos st,46.5376979233,0.2325581395,0.27586206900000004
0.0,0,wkoSjepdvk_tlkj7fi5NQg,yelp,getson schatz pc,230 s broad st,osm_node/3531082345,osm,elixr coffee roasters,207 south sydenham street,165.1803678581,0.2702702703,0.41025641030000004
0.0,0,K2-b_ZaKvQRKJ5EDf3xHsw,yelp,cannamed of santa barbara,1129 state st ste 3f,50bcb680-fbbf-403f-9596-49a38c0fe212,omf,monica stoker counseling services,1129 state st,9.8662557964,0.3103448276,0.7878787879
0.0,0,lAni_2IBdJOUMGXYXSmU2g,yelp,applebees grill bar,215 s 15th st,osm_node/8765431359,osm,marine layer,1604 walnut street,189.118802586,0.3870967742,0.3225806452
0.0,0,GgcvRnt5_z3NEC0D6vNncQ,yelp,cafe buenos aires,1316 state st,d2e73522-b8cb-4fc6-8dd4-2a107eab9244,omf,the garden,38 w victoria st,169.9412953826,0.37037037040000004,0.48275862070000003
0.0,0,y1HcGuIOchLnsuRCT-8LjA,yelp,authorized motor service,1112 s 8th st,osm_way/439038312,osm,el sarape,1304 south 9th street,343.4557285751,0.303030303,0.5294117647000001
0.0,0,EoqBNRNwwDOTaBrjErWVtQ,yelp,anytech ca,1117 state st,osm_node/368174524,osm,santa barbara museum of art,1130 state street,112.3205143965,0.3243243243,0.6000000000000001
0.0,0,7kLn2XsFwyJ-yFn4qx40TQ,yelp,buena onda at mosaic locale,1131 state st,2486b75f-6772-460f-a01a-85675aed1286,omf,benchmark eatery,1201 state st,52.3009028057,0.3720930233,0.8461538462
0.0,0,M8GN3mTBVC6iA80eRIdzgg,yelp,deliverysb,1112 state st,6a32a2d1-2b1e-4f9b-a66e-4e3a8e261b2d,omf,keyme locksmiths,100 w carrillo st,302.7470128372,0.3076923077,0.33333333330000003
0.0,0,J7JCi50P9ZVD4xDo7w7zTg,yelp,ballew fuhrman cpas,923 laguna st ste a,845c6d44-9ec1-40a8-b6a0-ba0b537d1ba7,omf,jeffrey s sanger,318 e carrillo st,82.8425018984,0.2857142857,0.4444444444
0.0,0,9JR9Ht6IX1r2jPPG689JyA,yelp,subway,1021 state st ste a,c0d06ffe-c82c-46d8-8622-cc02e09cbd45,omf,bank of america financial center,834 state st,281.2399373497,0.1052631579,0.5806451613
0.0,0,zGjpbVApADyoHCNJbcBh-w,yelp,museum of contemporary art santa barbara,653 paseo nuevo,8f85dfea-8fa4-41a9-af4c-6b7d6a600e2a,omf,anacapa vapor,4 e de la guerra st,104.9351704747,0.2641509434,0.3529411765
0.0,0,pZGUnFYoXr2ccOxWr-F9Cw,yelp,fresh garden,2812 cottman ave,e4b54033-66d8-4352-b3f3-62c4d00c8bec,omf,keyme,7101 roosevelt blvd,328.0200550063,0.23529411760000002,0.3428571429
0.0,0,-kY_HDP7IMvGl-kBIZVU4A,yelp,dune coffee roasters anacapa,528 anacapa st,249ee676-f5cb-4b20-bb13-89c3ddc2fff9,omf,sb liquor and crafts,501 anacapa st,130.1120298635,0.33333333330000003,0.8571428571
0.0,0,QWBIszwwPcG6ZyNnyg7nVw,yelp,shear design hair salon,229 e girard ave,osm_node/3306928575,osm,stock,,143.2713256312,0.1428571429,0.0
0.0,0,qVitsouI4aBiYx1_Fjn0Pg,yelp,foxtail kitchen bar,14 e cota st,0a44d1fe-ddfe-4691-aa2d-6007cf33fb80,omf,world market,610 state street,47.5516923878,0.3225806452,0.5714285714
0.0,0,A0twQKrZlKnc4MGlW6FZQg,yelp,sb nailbar,632 state st,78295fe4-49dc-4d69-b41b-a06fd2362fc4,omf,iprotech,651 paseo nuevo,265.0224535113,0.2222222222,0.37037037040000004
0.0,0,jl5PVOwI3kgyeNMOWe1BVA,yelp,murphy daniel a atty,228 e victoria st,d7d46ce2-772a-48a6-880b-334f165ecfa5,omf,andrade law offices,211 equestrian ave,81.0214081506,0.3076923077,0.5142857143
0.0,0,i221dg3tgAMZLG-zeS5k3g,yelp,menchies frozen yogurt,9173 roosevelt blvd,a512b325-589f-4836-9983-ad7aaa2e8335,omf,car wash america,9265 roosevelt blvd,137.3043606623,0.2631578947,0.8421052632
0.0,0,4zK5zmIqQxeDgetjoRmkrQ,yelp,brotherly grub,7135 germantown ave,osm_node/596257472,osm,mcmenamins tavern,,64.4205241327,0.1935483871,0.0
0.0,0,29YqJwOGEuAWqlHZxMc1OA,yelp,paradise cafe,702 anacapa st,4dce9708-e6db-4c04-8d7d-5379d5c490cc,omf,blenders in the grass,720 state st,179.8211676866,0.2941176471,0.4615384615
0.0,0,WVNkMz4sEl35swjVtKHOFw,yelp,alessia patisserie cafe,134 e canon perdido st,1851e296-a1fd-4679-9af9-ec564b9c2440,omf,baird wealth strategy group,222 e carrillo st,238.5908776392,0.36,0.4615384615
0.0,0,okKaZt47m3hhUi24KwBadQ,yelp,golden eagle tattoo,407 state st,764a9391-c970-4b3d-b761-d211b6ab5635,omf,pressed juicery,506 state st,166.1077477017,0.1764705882,0.8333333333
0.0,0,agMCjuTxI7eCyKipwtawNA,yelp,wendy foster state street,1220 state st,8c29f2b1-25ed-40f4-a1dc-0e21ca128764,omf,santa barbara hair co,11 w victoria st,102.0505462857,0.2608695652,0.48275862070000003
0.0,0,ouVxHJzMHs7aWq9WuA_Hpw,yelp,unity shoppe inc,1209 state st,539a7d63-42f7-454c-97b1-8f2b813f6af7,omf,world business academy,1101 anacapa st,243.0402519223,0.2631578947,0.4285714286
0.0,0,M8GN3mTBVC6iA80eRIdzgg,yelp,deliverysb,1112 state st,23c9acef-4ccb-41f5-9ddd-6d9ea44baac3,omf,neunuebel barrantes wealth management group of raymond james,1216 state st,167.7411668291,0.1714285714,0.8461538462
0.0,0,VUf9trcyknSQO21imDEOiQ,yelp,cko kickboxing center city,1616 walnut st ste b2,osm_node/13241908027,osm,borromini,1805 walnut street,222.2851320392,0.2857142857,0.6153846154
0.0,0,hdkbH5JMKB8QYkEjl0mLZg,yelp,saunders law office,15 w carrillo st ste 105,osm_node/13310534049,osm,bonikas boutique,651 paseo nuevo,233.3158717246,0.3428571429,0.358974359
0.0,0,L3V21nAe-CicW2bvtNWa0g,yelp,mixx japanese cuisine and noodle bar,1002 arch st,osm_node/8591448486,osm,caredas caribbean cuisine,,240.8478324396,0.39344262300000005,0.0
0.0,0,sHwHKUBKYe2PPvgyc361yw,yelp,hotel californian,36 state st,c3781fc5-00f8-4e60-afb9-739b5bd41156,omf,peak performance project,110 santa barbara st,308.0780691238,0.3414634146,0.3870967742
0.0,0,O98zWWfwV9orH10Xr5HvKw,yelp,snoopys cat sitting,836 anacapa st ste 1154,16be6903-8006-4f1c-8511-fe54c121a608,omf,wabi sabi,38 w victoria st,269.92977234,0.2857142857,0.3076923077
0.0,0,HQ-C47_Xi5it1KzwEc0u0A,yelp,barbarians,511 state st,5bb059d8-a754-4141-84c4-4dde1d3cb51a,omf,gentle dental,330 state st ste a11363,249.1502677086,0.0869565217,0.6285714286
0.0,0,USVks6B2Xkf0WLmLIiXqMA,yelp,the hungry cat,1134 chapala st,930b10d7-5c1b-49cb-bb98-0a73cabbf7a4,omf,chef karims,1221 state st,143.6769029874,0.32,0.4285714286
